Id,Price
5468,183740.83946122482
9942,309155.82440773974
1001,278971.3411511651
6010,229303.72716663053
7766,163326.11447973593
10266,154148.94692753456
3139,399891.2614709789
4759,195183.55484673925
6760,213142.45789718165
5682,214128.6661317886
1648,235145.72210748182
10363,170301.31780252603
7551,131720.51609345773
12901,134212.34751422997
7938,255025.6984235847
15709,452205.12802447996
9663,190501.44970390966
14868,208029.67184986826
7617,302790.3035134502
5755,475152.2159434956
11519,394668.75956028764
6954,166839.4652497633
7463,328333.5085915613
138,229215.23562370954
1499,228700.52969121802
14579,189099.8208823602
30,169765.59773390365
6991,225869.5585769828
16283,144334.77665646738
15305,442065.6431917345
12736,256847.33581420293
1506,499115.80528967653
4302,156453.74639254776
8170,227026.01983697666
14230,198138.57317178327
14438,287894.89205055486
15974,173580.7638707802
3263,184390.61930256977
11227,171250.31919849862
9355,123559.81467384225
326,147804.32608969236
13155,160618.13027903138
13238,370295.21114676015
2785,330713.64531892067
7047,195536.96912612987
4222,242178.10579475496
14734,108923.4206033065
4224,123144.14193136568
11259,137343.12491900596
6174,122951.92012817189
14057,170516.8309370395
5181,168408.43163990902
5926,225142.1572688866
193,203523.7402825171
12528,150027.9695222798
5128,351565.20507273125
13462,240186.71850366995
5845,161962.12122579542
6872,242270.1078748833
8821,243831.01932559392
5106,193822.4569390394
8164,280927.0319486529
5679,232932.85049153707
2985,156869.40057546267
2106,204615.8127283472
12494,350130.9484389554
15150,162660.32485111637
187,191457.46173350644
15095,213233.46624145532
15289,164913.10801695002
497,179950.00031019977
10048,141687.8059249938
15012,129395.46148391775
11229,182848.168132431
15927,189066.00712939876
12092,135165.74087535782
11174,187197.1146825812
13967,185502.90811986531
6693,201988.42791121427
92,278285.8936563364
13961,129411.85340446398
16220,383483.719076338
13333,210332.65067309228
7730,170067.95856109814
15250,142897.10172253527
16392,194612.0360801138
14544,182951.6487040488
7261,207667.36976495507
16105,189292.2788211911
2984,143574.59010215648
3162,220684.89071394794
2260,176769.63351068634
7004,279273.5606926885
452,187976.42415247572
7828,314441.14157212916
626,195031.10068475682
4583,256536.06154012462
3725,117868.63108795778
5894,201980.8787364197
3316,209635.605306429
6887,171335.6104057458
2492,282865.98671085684
9133,206757.75104078947
15655,195772.37142467662
12639,208091.99345860665
3848,120075.67096399632
11820,182917.43676947296
15254,203185.65528592712
10750,93716.85241349052
1156,307166.7865070947
2910,177119.17751841038
8591,269178.0218086481
14247,245173.975946483
1425,153094.44827379158
16660,179292.20398753608
1837,246391.05364989076
6461,180856.92438271717
2580,188043.2400449811
1052,141107.40882022932
577,273213.9782487511
2825,294750.70020193333
2746,458778.7878850349
2291,396888.4574259334
10962,262387.31988652615
8547,202772.9043764741
10019,170012.8326703577
756,335475.1675257959
1709,338923.8141148389
9076,360224.85563989345
3211,179085.27510099823
2535,149231.0503498873
10943,302771.1426724208
4830,165226.43028510577
9928,143938.13243179547
16143,228841.12309866888
16784,208708.40506273048
16434,246256.3661918314
436,169347.69128485117
1226,285008.9264695423
1259,364474.87485702155
15299,145384.67697996905
4343,158392.6133926256
14661,172034.20663628067
1988,181674.24462726447
10173,176386.90888469398
11746,197945.02048777475
8412,176868.9350568895
9281,151490.98133227968
6246,181558.60235306527
5440,183405.40232602018
15301,196806.8888242054
1223,215051.88943767152
2714,330693.6419716337
3077,101773.25629786254
5549,190523.4180754716
16626,284508.6175985231
382,155443.48157425784
5635,76258.47735620195
186,251449.3218873987
4839,126662.11822915036
433,249802.50562770676
7210,149344.79588320028
15243,290526.85185016267
9993,224205.57131176975
7529,115420.49676545021
14506,163749.67177996834
5807,189439.82873697276
2373,242569.87972322712
13618,93653.18596900119
9908,175759.5598123411
5404,214270.5926953799
11023,176788.55943852532
9678,189501.58764478905
6160,245962.8167182215
4181,155402.00461341493
4230,183979.28335510683
13858,146381.60665379855
15871,309435.82835932664
7564,404081.0041069786
14463,424999.3018757744
15115,232784.91112843342
7533,166215.0914137599
9862,178510.82485775964
5708,345294.8117844084
272,193961.68529988034
4612,199320.9007632457
13336,198670.35952177452
13944,181524.16591728473
3517,227270.51629949766
422,298698.352782255
12769,154279.08130931287
16079,274758.47289229045
4398,237095.75641364424
8250,124751.44017962333
8900,173085.46363807635
10819,203878.35866810332
10551,154171.2875231599
3418,300235.40281557967
3889,159602.39669340005
1186,198744.27798531466
15227,412571.21842474386
13432,413136.4340415748
10654,318141.90514424146
7306,172685.77689952072
16325,245347.8305248143
7510,240600.9267447182
7237,127783.32371204527
11812,423470.74151432264
7823,178270.9744436729
10691,230087.28870082737
12699,73380.45978148891
914,203185.65528592712
12160,223826.16473236567
4600,249537.7764146553
5649,156401.43669236184
4896,186269.5126297708
800,226160.18740367098
10111,186322.1974909413
3690,214512.5895198129
10150,373579.5532226676
8099,141903.58687697037
9526,215693.6801504922
7301,315530.7690284466
655,107557.33910489718
6187,441588.6035724328
839,229295.95538625066
10505,168015.28224001915
3830,121166.67440916662
11301,147050.07958913656
11895,189481.95489898504
3102,125131.38447841149
12351,128726.11233353738
15378,374595.5381152788
9593,280843.7739382203
5302,145132.85805869318
7585,370556.54511664645
6785,178461.3961932556
3611,233719.91799826178
15888,157583.9454876999
13152,194855.35006452817
6208,177129.52203838414
13734,153517.9687999589
9212,292143.36387442367
6098,249906.16548532716
12314,229439.8987647895
8848,205028.58751007536
8951,180866.83540684584
13572,162046.4144210295
15907,297417.75987533166
12325,187197.1146825812
14000,329484.0615272631
9515,169067.79542887345
4514,247918.9866123026
11968,379162.3985421439
12452,198239.8067339205
2163,244896.46087778534
14538,179311.8889486319
11324,180517.0633197704
10441,180847.19216395734
1952,172470.58673031873
11680,167843.48172885666
16190,290206.83076683606
7649,207084.1177808067
5839,121037.23315256799
4659,169600.1111688487
2273,381178.33089768264
1829,146406.29314586517
3776,252882.34619825947
6607,135221.40038316982
10395,134591.89129341088
10667,325598.3053038775
10950,232864.92187666733
6339,163086.72685092528
12038,252035.8107485062
16128,181674.18258505824
9406,284356.4982769989
13386,180206.02433967596
13063,193774.19910695078
7319,133215.9311147543
11475,137615.95440555585
4109,172673.7835504719
466,159964.88109132688
7169,133567.37155267477
450,175980.24847130952
509,264789.2087630897
14114,218351.80219011375
10865,159411.89874971495
3497,207344.9277474563
9089,214494.49130094863
13675,199110.8400757477
6672,220592.38291552692
5464,181377.99805174905
16267,189871.28198299042
6372,417089.47218989674
4499,216072.820344413
16547,185602.26020507747
11454,382027.3693075328
16645,409588.5503363909
9569,195193.0024713283
3279,262202.20559104165
12042,213538.65792859107
2547,188347.7243374996
16013,238429.0037911076
12929,217701.75438717497
12343,237544.54750935192
10359,198043.79365944234
12543,209227.73939264737
14928,494267.73442093463
11319,190224.57411783704
14724,212796.7255203351
2850,206150.80741867237
10775,322983.94124247605
8462,198770.30461916953
4724,222665.16969343182
6723,180213.9216351564
14180,172954.04030272094
5593,466678.02669869945
9151,434379.39821640047
8697,502214.0301329368
10758,442843.9154447704
4276,223586.24992711065
13655,298999.00230326754
13674,197950.3676567924
10057,125515.37604966828
10732,154831.11561097155
160,188254.30551497758
7451,193657.30463525443
3512,368320.54553495673
3925,163168.26293376405
14897,143037.32861244763
15963,215199.99360195658
13805,110505.0725126062
6894,130809.22145215799
14327,168376.82504684586
11838,121410.96082898082
12255,162181.08900740198
6587,175657.21907575452
6923,157272.6440614905
8885,158838.18875798726
10486,128683.44512150476
4722,372670.216319673
14740,222903.41928109442
4754,158894.1592226779
8674,225949.0792383591
13252,186736.1164739606
1905,181823.74625118094
8585,204969.5381986488
11503,182364.70166128816
8979,216736.06042301186
3879,286420.4542763936
5165,189000.40527341873
4200,188903.45231012974
15206,144627.27058387923
927,194096.7096187969
13132,200216.52935834983
8640,266026.90616134886
14157,202992.66652863112
2991,434993.0946438262
15401,222919.71780091643
16356,186633.58061981777
10857,118635.3608394139
5651,165038.2324774649
14405,208880.7290312841
9176,262214.3028299914
16326,153648.0556257673
10397,198694.33595357533
14371,166693.1200232348
10577,138280.76015238356
10605,243254.90634619174
8441,182179.40786140758
9546,108572.49187857992
15433,239884.43431172168
14106,186298.47426945594
13791,200403.9815891301
123,231323.34666676837
6786,186137.23147801924
4618,133072.6666698789
6750,178476.8960578006
2188,161587.38234605434
4729,206391.3002350018
11082,143547.41087003812
947,316893.4297094974
1066,177424.59654447675
13916,330053.83723845345
13134,322371.05118603574
15755,158355.9966831265
14683,254923.42224334108
5590,179839.81008732732
11704,297575.4654081741
11544,169617.5015578423
9457,166428.261237399
336,236147.1076156544
8667,321179.4048990863
9989,346506.3736251056
3786,89895.4298606847
1467,324854.525155267
15239,242326.98862685016
6380,257819.03307747448
15200,324312.8311363418
10378,318319.7669609207
9867,220505.83769398317
12443,229369.20164243152
15298,321735.1531212131
9136,182591.57499112707
6713,293564.23351347144
15472,221389.19382698773
4064,185344.7585828784
13576,253176.61948877838
10634,328953.1449481154
13257,120838.91692468895
14535,236375.6236696502
13262,368032.22468691994
13852,118308.7645260697
3238,208194.23748232445
2029,214851.46987576148
1542,277952.0804557287
5796,184386.70435685612
6273,198819.51489431688
8207,96443.44849271649
13913,167171.14167315734
14113,108825.95921463684
11094,156235.7138433041
3598,384974.35032783006
11881,163240.72296860328
4186,304196.6239924541
105,327461.2099522708
12712,191411.6368934882
10699,220520.90613014577
1522,115682.05765822215
6406,177846.36366197406
2600,273449.9045152916
12800,213459.29327670057
14794,166122.21262861043
832,150930.0746486866
11005,182412.3836884819
1329,227197.82053390492
9621,118948.25350984662
3543,219215.5055904956
1234,205988.11253481434
14715,327326.30771634885
13218,191041.49591807555
12522,118536.53833165111
15168,224516.74764392062
3344,170299.39078209456
7989,161770.0127904516
13592,334043.17084999447
2349,107755.35678380141
87,76752.93648295864
3648,165938.1703107638
15383,204240.6505180645
4245,152215.02814316205
3037,357706.87306341116
4963,223699.32522779022
12513,199875.97870684828
11906,260503.08806200806
6321,238920.72431220743
15889,180636.12577808756
16390,201012.87286222275
11080,242362.86300845508
4201,99557.1671513257
3696,203073.9772028212
15188,331989.33520722867
1475,321576.75859514944
15248,393714.0036829526
5836,195665.15358512444
621,312520.00928991934
15618,132466.65891073892
11070,473837.8742939983
5126,306523.75669653126
3191,255411.969111051
4786,207493.9175299202
6620,229750.68639090908
9169,183823.94048104255
15908,224243.11477613077
5512,151232.06576487783
16496,220036.2344252256
4052,315418.91372808174
1158,203031.9557433941
5860,152772.54106389903
907,191659.2966487826
10880,296184.2535522374
2406,363580.6330646548
16135,227481.101108996
16655,230315.45881553175
15009,153051.4400310035
9075,151525.34737189533
15211,237542.69517091956
11972,166517.59089393847
7343,167378.1976351602
10693,242326.8429292922
16611,144963.60672121673
11189,125764.29427845962
14873,207830.55365764396
2863,211873.16042770192
1616,136372.38755366096
6932,117009.9001123899
10136,142244.13619362275
430,195468.34419244764
2978,222796.70409372114
9667,176121.5635427063
1215,134103.23876292616
8651,133593.2717341836
11529,167861.45601610825
14115,188040.98311083656
13842,108467.86088488047
12668,187248.491291305
11298,199126.6702906958
14801,194718.25372538264
12346,235791.66175756574
7741,185494.2969056775
9160,172152.30024785083
4285,194796.41799696026
1738,245041.40769791833
16527,193988.72353679893
11797,109924.5647238801
11537,125360.56023681178
11661,146818.06036682462
16296,281063.1417398459
9835,186816.5048687775
11551,205086.2342393767
7868,505751.9029909877
6828,133724.25135635625
4870,163269.34491572005
14037,201859.06734209543
10255,283574.3428303821
13980,127896.89014900426
12720,176965.22420877515
4391,156798.06532704536
15559,166545.7862381486
11971,282267.5218434131
1294,206288.95680962488
4639,187110.7305568439
10815,250408.2387899205
12270,177977.39388052624
9322,207571.8718579948
14633,148366.51464188765
3733,192962.4290040301
9311,153425.38117944577
14855,268237.0642188072
13819,147382.53224314112
912,292372.7518985722
13565,133303.9423489336
5546,224713.76096893326
14337,231595.62589253142
5902,162812.14463201625
3939,193922.25859033785
12958,157532.64331139188
6810,161837.30205501377
6464,326288.8628597844
15753,244914.41488018347
8295,201931.24461893245
4190,139618.83444904408
13160,182305.74466147483
11609,280544.640218018
6477,149128.31742202412
7833,171009.45276078454
8088,242362.86300845508
7090,196927.91044963416
4818,221793.24609803388
3010,225316.28509635496
2954,229398.13019059403
16552,185110.5461413938
563,203723.76156225233
13208,294773.08537902933
12886,125368.15658094813
9235,148732.06657699984
2397,249684.15453212644
3059,243433.27188430983
8245,192272.9668829194
11636,203497.87830616796
694,230389.23201657744
7222,159988.72873680104
13986,319973.7299660361
6083,107450.88704449279
9782,172870.41133891797
13060,238419.36500198845
6144,268796.54972623615
15637,197376.39864353638
987,431103.6938866101
10696,265127.60940724716
5319,142835.17158549296
16119,364352.1572769667
8198,167869.29209116273
14721,210885.23585358844
4704,212796.19468212145
8806,383023.7263871684
14764,143219.28503457003
14233,125729.71095519079
14252,247749.8343675176
9139,138589.1945513478
9297,276195.55908459064
8288,249495.58145858385
4879,280869.71696065436
6384,185723.5632902663
7438,198402.6652824039
116,238584.3341681754
364,171847.24319017728
2690,173118.2759145161
2193,422363.44889451744
1228,180991.12042393253
7607,217598.20830316597
6378,168813.45099088128
16520,195688.00957438833
7737,230626.94206089576
15652,140731.28303820666
15578,161244.7615122808
10823,126847.39310418507
11027,124816.49843993508
7076,181836.19275029917
6451,249432.96581551677
15589,167986.03716268842
9532,171987.01026536603
4148,201100.14733129684
1222,318032.3770737512
8066,165647.27532577162
2227,146634.2358411201
8814,347752.7682074348
7121,174570.11111226407
8265,122063.89813807842
2848,187494.84287315712
7971,170387.58043035268
15812,247372.52026556156
2238,205222.172460707
11569,214697.48259849224
13631,164061.65720075238
13209,186025.30462021663
5448,192597.7692003898
5974,379970.2991490818
10379,176243.93201614873
13829,163165.8534253339
7552,505937.54218231037
11205,147067.61729314458
12787,172116.51218280217
12773,419150.19688278466
1501,334328.3606679061
3650,196638.08458632047
14850,218209.11909727062
8174,98401.3613233781
5565,193062.77772484577
11832,175046.04206914405
15866,159381.47177221073
8742,103958.86501683066
5271,142833.9896551442
11697,236958.89797891068
13516,177038.41329548004
6408,151089.62546527848
15545,210806.55280855455
11148,130964.92003368202
1585,252344.55134826366
4609,171101.0068691623
3174,414597.19506917614
13784,238067.27088640432
7889,131305.00799324448
9385,296554.12465214974
4058,261918.39751257128
6783,204062.60412232435
14676,138363.24094868504
3284,147951.44179132223
4988,167577.8383746241
13369,178933.4088051407
10107,283567.06909366854
11456,164775.14629915293
5837,424898.8132929212
2637,160437.79776979325
10785,430757.98952905653
109,369313.4775789494
5968,69259.2616611944
976,156206.96558754297
882,130416.92350443818
624,163877.90024002735
11904,326862.4268923507
15314,105416.74503456749
6579,109487.65675537867
9199,163362.4938793523
12611,139702.72524508773
2898,239284.84040575312
8461,233168.68653457187
15020,206438.08689396305
5652,131470.5215940405
14262,204363.0108408916
10156,297045.9514319047
4461,204524.4302426665
16666,336080.065458594
15818,176126.5709761984
4940,220069.15668710784
9403,174881.84938489672
13638,279258.4140072238
6918,200075.53976236013
16307,178858.95100596617
4133,115513.32703443791
12316,336231.219607378
1655,426816.0623305827
9398,171257.01266592476
4271,253450.60404284665
7584,280844.97134401806
16502,493079.6864353222
7732,181674.18258505824
14812,382768.8074358929
5083,247600.27659096886
4385,248796.47250307328
4024,174022.55184575586
5925,125427.2726445917
5603,263705.9906682725
9172,247028.11858569476
9485,242169.87425115908
337,163116.2490967472
9767,181405.5620767047
8228,205953.85018341488
14346,169224.6314961734
8946,188259.5448731237
11285,294243.44072171854
10588,320930.109484991
16737,207991.2114283042
2262,365535.30097512924
12102,208033.01502673147
9851,147645.23615896486
941,232217.47740475548
10571,273008.67149164894
11487,301985.4120262633
12137,447194.3873195655
10549,127971.4166516533
11359,143381.30542251817
7724,170516.8309370395
6877,121079.0894934462
12946,136216.25235819485
10555,385151.85746731714
2733,135940.89354714085
734,185187.3590118891
4572,158743.95853235602
9888,354026.9788870965
5547,239515.63552515267
9473,151702.19465757106
10427,288031.4503350046
12081,226290.63971070905
10888,340835.939769305
4834,185201.68683100728
7141,142642.18282819696
3282,141762.96729476537
10028,433627.674187133
13941,146943.61781074366
3897,166102.87365483886
3838,153552.99684030845
15315,139854.9068071113
4623,319754.5443621138
1119,232915.8373414375
6031,221355.40575585392
8516,128620.3749716345
9415,159184.34321384106
10798,108818.8771994722
13666,127598.71768750707
11068,334118.6268343781
1489,172538.39025084983
9467,300504.4172120563
1946,275132.3064064486
6511,150620.45821822615
306,181453.09967699394
2837,284596.43759566866
9949,176621.92398983394
12571,279901.2591574904
9991,209532.19799054827
10974,210737.92079747326
5102,236471.0230247955
15565,137641.60900047922
8320,197418.88831147872
4205,237763.69439776265
14341,194237.40954788166
12738,366876.71420878853
7959,116623.73524759266
15526,301677.0138619264
9391,191753.34828277395
13904,141974.66458609252
5423,155502.9772751704
7852,179802.59259913638
16525,87093.75338457729
3823,89745.4054651221
1858,168401.88167249903
8638,411281.0151740087
5777,189999.6938415923
10277,185692.26182799038
8002,368299.588848476
11877,200590.15039980022
3964,197561.95017506872
16783,281745.7856392324
9896,194297.9377518516
1733,162200.2314695669
12470,239364.51368505764
12569,258045.26112338156
744,156867.38290249647
13608,222795.73374244923
3980,219621.47841631435
13468,160544.15179198288
15482,328374.32682705764
4135,132113.0386109278
8982,434193.979807895
1928,209612.3619690396
12408,190621.86790088302
2316,81982.85367936721
3340,190775.63425713996
7512,123403.48748201743
10170,252966.93555413102
2558,141875.61650872338
16236,174583.5104408689
9115,92873.26773739308
11183,412336.84239467606
6603,257993.47920565805
8548,332726.60290442844
13883,184176.87912626125
10766,281965.2556504826
9575,277512.66376680543
12048,177407.82809519657
928,218719.20480907877
3068,242829.15182018926
7603,191858.7504348959
12725,164123.57580450448
14089,156387.825925693
13055,182734.3473715271
16602,180240.4243898872
2797,243992.41412168788
7467,113988.76248111091
651,192149.11255296555
16374,198677.93109512833
16544,163699.89085763192
3098,180050.871904454
3015,225699.52535366704
13224,194834.41399742142
11299,188738.90729586745
14583,128453.24684022617
4033,135906.25866608293
12076,220607.023436829
15017,153976.7774572836
13881,259285.69364869338
13000,180985.39781410122
676,225434.73214511134
6331,426177.43710323394
7681,226026.33368771354
1435,271810.5828691584
2966,241963.0792450686
5825,255572.78305483886
5422,442149.1926035418
1663,175451.8463478351
15561,149025.58730353485
10062,257772.49896101808
6476,185562.77986355833
1957,178062.49727579558
10795,179751.38772026155
16197,117730.30708012279
14421,226136.9164511626
12994,204824.65698245552
3493,183086.85417641985
11545,167248.29741545607
6726,149539.4129021727
9513,195537.68644386457
12556,118903.75703108028
9553,156194.837168397
3734,332363.6684863846
3109,256033.8134563117
16319,199825.8548957695
5959,231551.46652916094
6683,217387.11379930313
9438,176733.78858857756
15857,255209.00578045734
2421,251095.9830930106
11540,228246.34686363768
264,229132.75270756282
16561,237988.08531017142
12288,243872.74553272716
9570,183486.39998989468
5936,173809.5838796594
11390,123315.49404816907
6551,186342.70233079762
3946,213160.19004959957
7746,222356.0338157478
2838,153151.69337630444
2472,205227.06253888312
3520,174757.53423066193
1341,288617.22793703637
3910,408423.33098883287
5208,152351.41992610454
12599,181080.76163499526
2475,224029.08481738597
10966,174710.45032956373
5910,234899.6999576272
11910,199375.67548700274
16221,117113.57126647979
10591,162203.9974476527
3744,212328.6594501293
6618,315122.07410010963
8676,452252.8086188876
11193,175867.56247707756
12659,242362.86300845508
14101,181818.3231657891
14483,159773.6347799594
8107,265834.48096421215
10681,173282.27793849498
10126,226728.51648159578
4527,282810.1144986796
16537,199338.8077810206
15403,188396.9263806502
11124,333611.998761486
7468,156609.46977589224
3172,183808.77767640658
15847,167545.29342889253
8211,476690.0607492572
9459,254379.2871229291
5903,226001.6801299558
7232,141338.91459111936
3180,185709.88748140325
7147,350189.4154819761
10105,168853.22558133845
7338,120193.92865703879
2446,232186.84064151574
6466,132985.174923622
5782,147501.28245072355
6526,115673.52725087752
14982,218910.74360762045
14639,261345.17174669311
16052,212366.78018205307
12587,170406.34707514275
13192,80617.40821459076
9342,279267.7140499229
6052,129080.45981739886
7987,183307.85307735973
12165,262770.09946870035
15151,293247.42881604703
16728,166690.0082279368
12735,206190.9104431271
939,167771.82989463702
10983,167217.1783242988
1385,142121.69699209704
1892,173453.55454763494
8352,151656.33560337292
79,176722.06136072264
7171,186345.66177254857
6194,211299.82252062974
6973,157473.9231575962
13786,170399.80343924166
2578,278791.11653208185
11344,157580.2279446234
14536,239470.28859279593
13518,201591.66175136308
15855,277095.79804336774
4387,273512.6984084382
1596,253153.04735353385
4699,379595.72021442826
4559,380760.3245788598
6613,226038.70521019938
7489,128602.22589015737
2127,223192.7449857228
16668,427956.04053457675
5919,109125.44852262868
7696,146275.89063936507
12287,241617.49469494532
1053,236421.2913216826
7924,254012.88979135794
16365,235254.23883767574
13988,441232.4951516913
7415,217165.9102256277
6661,118716.6968538492
14496,181490.55828333844
15112,152392.80464190306
16444,162490.39826494385
8992,222959.84140826899
11054,348888.7343129051
3570,144320.55577638405
11016,72253.67425496111
10455,149996.6749235641
10478,215617.76364937925
7751,172718.0489205215
7913,437512.55332424527
4883,198671.69458163972
12728,397566.30559547467
11482,183891.31641227775
12561,158740.66151114658
2207,245403.26327594343
11946,146487.27735301293
10552,264957.9482305566
14673,139618.83444904408
6914,167168.15763810245
15988,140608.96473422443
3878,223549.89237360793
13937,188399.28756297042
11208,220124.38501766548
3466,112869.34265153672
2799,175977.5338443186
13802,236516.74798770013
15790,130928.17627384365
845,293489.2575725575
13261,228002.03453333213
9986,200342.38114392897
4771,285563.0179827362
11763,326583.5269790625
13249,500969.6819740761
15982,236325.9729592909
5295,155330.87991245475
2828,254872.8032295561
12717,224164.4735355386
14541,141713.03523180413
12898,154253.0705852471
15190,349456.7451709756
13553,243300.76898484613
11589,296458.7949332707
13168,178596.09892728933
14224,179912.31909465074
11844,238115.68388013408
14578,139540.9347259249
6770,252916.80219261354
1003,133238.3467539135
6716,150129.43013545836
6204,377940.5794486525
10213,292258.9083329104
2961,191655.76693720298
14134,183033.88613628948
9134,167216.41576443688
9906,321641.74648644915
12114,192196.45727448535
12706,176874.6144274921
192,216968.2741862826
11022,201877.646942729
14712,330471.46963438607
2659,480469.61281785363
7602,202817.4563847229
3009,129993.05711048382
4533,533905.8931179285
5620,172281.67009951497
12312,152471.76122422997
10896,176137.80677582242
7532,156700.1104187191
5696,480065.8251298247
10743,451906.0956615819
16708,173040.92326624904
5430,163076.2345518974
4362,188212.20818763034
15599,176719.16350869148
8197,141511.2732566494
8502,92834.00502051585
554,119244.10758738485
16301,167321.94519136637
6206,375416.34031878354
10523,186254.68571825657
7221,193779.24120423265
5906,194449.35817368794
6724,164833.86160744983
9167,222935.23826384963
10380,246863.45521914063
6209,163387.90489107312
14298,125093.2935107826
6854,181882.78713687565
15218,175464.23031845852
5081,179293.28771720713
14572,219099.33723340824
7743,188749.52567510228
11071,234121.16396020848
10673,159662.19482157982
16276,347331.2647721192
2840,194022.1952290292
14414,456133.31555520976
15739,265199.40802075085
4743,157315.8890969242
3156,316229.21579679404
14879,181854.2874130055
758,137239.99196707012
14304,171758.79597097044
1210,331817.70790263405
1137,199116.8345968344
6026,198043.9308596312
841,143267.87744081355
3993,153431.54201697165
16554,331959.0290807861
27,153827.34708227272
13015,200366.39997962106
9428,150607.2732248212
6885,183500.18447415144
2410,178601.15879201895
743,267300.5818842348
9361,329954.0792076729
14016,184134.8398839331
5040,431391.37226071744
14255,157620.9508251512
291,214786.40444238388
3937,199903.43054677677
13374,290694.55319829186
14948,214701.21890064378
37,118548.77848249114
8226,281577.1246224844
9547,143713.80048041668
1000,249674.93384551574
12406,150484.4657626461
8314,246162.78396995002
960,146816.64904277783
31,203607.6842191313
5905,131019.2097618513
15833,419544.28821992927
8146,242934.98037296496
16718,129373.71228649664
2231,183004.34096709534
11286,202838.9669860981
8275,148800.67501441826
16706,474049.31097087683
6594,113296.99354580692
15521,301495.86401919415
1131,229813.3097689387
9595,184592.12781607415
8354,193115.3617046097
15777,119214.7693877281
2330,262008.20347314546
13382,216436.8989716452
16721,93460.19721170519
11393,168731.53440642465
7009,200943.66056806702
1474,163201.9911258502
5816,171432.27009764442
16032,234337.2259653681
3422,360725.0582483323
7231,167310.11980364824
1565,141139.2620207913
10574,132702.82269205444
1107,165994.1451063745
1458,152284.23014041543
12716,478200.27885522746
14039,156736.41370714988
7099,282705.77559041313
4498,278550.11276368157
16394,111048.30076726266
8760,176404.83503743852
5016,124895.20047186596
1097,82653.13944480666
5433,174755.68907080687
7847,192931.88313274432
2903,380364.59301012766
15929,219057.36512251396
9066,466077.67862346245
16152,221718.27142212907
12383,277751.6866537047
7591,261942.45171001347
15435,121136.71102534432
1556,272994.4416774888
10644,230779.8478449156
5333,173267.38066589183
4266,205862.83048226722
7946,236456.07723406903
15594,189996.72938348935
12127,227340.44663046126
7697,437113.81079957675
10020,180896.24831234702
8999,258779.41094431063
15708,164869.27925975667
510,236509.4101956018
7239,130636.24219975957
414,379528.6606610032
9095,168709.97583876515
6136,215343.7140773291
12482,221158.87021441341
1254,141534.19092087823
12989,227760.63074634422
2923,336254.4953448644
13845,120486.7481825186
11169,167119.79752034426
3031,435733.9439707071
12704,298185.0691894765
3430,183198.18750936628
4483,123976.09547125245
1438,165872.61661763434
7790,152548.0662304167
10260,181674.18258505824
8340,179715.09934230693
11099,139039.5477822906
4392,156387.825925693
1551,200398.5991690547
6566,245869.9464770622
12689,162128.7526055817
16117,200216.52935834983
2800,336361.685686501
7779,242934.98037296496
4546,161387.60973375064
16734,237681.25104594615
2506,137788.12780996598
12457,148417.89720541475
14626,135998.89169644492
9816,169399.9644660164
5055,156611.8284314303
13894,180335.89319503144
2676,190556.6866717627
13860,214000.41379500853
3029,187674.29482142473
5048,244783.94673070035
12857,175641.8071570491
15813,134638.8032766593
9973,164464.40773219164
6664,275507.39652987075
2764,234353.31063502526
10746,123110.93994152197
1068,289944.48560907476
6797,225561.60688556905
384,139533.19562593548
16012,83294.51660501408
10891,305534.349935746
1110,124555.4124222674
10284,364031.35334996093
15508,179391.21757463552
6000,70417.11085509082
15275,223356.52839385282
5312,119023.89327155561
391,155607.37066956505
10154,166915.31651950185
7256,187311.7761997644
7947,173986.94170676082
4097,197653.48903182556
1526,235447.82275352438
16261,262540.7098160794
8470,161460.81405412196
3270,208305.33411996855
11212,264184.1557804428
1261,183077.59853928353
13456,126662.77612719883
3862,202992.66652863112
13241,207805.29235684243
8526,231625.52626309762
5013,262127.09752609427
10205,341444.10081185104
1346,236227.67320779507
12977,219824.435868859
10073,159685.33447655523
9623,254690.82695664163
10590,190842.4290958037
2773,232301.89260460873
4444,297151.96356349636
442,169341.32831195308
8376,248601.8772800188
13461,227490.49141267873
13229,174689.70742545548
8718,185396.1224550044
12847,168543.4029353076
12117,227051.7214914134
14510,140368.8727750561
9254,280752.4636691671
16290,236914.40390289124
3936,224292.964896372
12526,175385.2790127604
7302,255862.554157923
3268,220364.95938196246
13230,261706.96761749784
12695,201231.91853541648
14761,276942.36382360227
15771,235923.59432513558
12598,230394.66432791567
15357,164113.9904368119
9874,102188.55033547859
7582,205227.06253888312
16604,437027.2651102423
2023,154387.1588801416
13932,172286.73499723547
13300,98024.85224636679
14040,193285.89903969868
12612,166590.12664478965
14843,370343.7581892268
5242,160532.21253293334
1343,142642.18282819696
14576,189377.10980016168
6257,128365.08955042818
25,171360.73486164561
11043,193501.35877846522
5047,82201.55961901849
16080,250518.83356047297
2161,254115.3401739358
2444,163955.0889155747
5459,246296.88345731804
9033,139575.90744205914
11539,211940.9114944772
14256,174154.1963763339
9219,268922.63883327774
13840,366403.4118342604
4848,220744.83594339082
227,162984.54847208678
6238,192911.85273887528
15530,168249.9737657949
594,141204.25422537516
14505,109525.99517609963
11748,230481.64062114735
13771,157069.7218182167
5778,219418.7932116299
9820,110940.27963399902
14066,202892.0387865809
